stepName,near5_count,near10_count,numeric_rows
Check +5V_ana whit load,0,0,4
Check +5V_ANA Voltage,0,0,4
Check +15Viso_2 Voltage,0,0,4
Check +15Viso_1 Voltage,0,1,4
Check +15V_iso_a2 with load,0,0,4
Check +15V_iso_a1 with load,0,0,4
Calibration check,1,2,4
Check ATE EV_Unload = ON,0,0,4
Check ATE EV_Vent1 = ON,0,0,4
Check BCP2_ST = OFF,0,0,4
Check ATE RL_Spare2 = ON,0,0,4
Check BCP1_STn = ON,0,0,4
Check BCP1_ST = OFF,0,0,4
Check ATE WSP_Vent2 = ON,0,0,4
Check ATE WSP_Vent1 = ON,0,0,4
Check ATE WSP_Fill2 = ON,0,0,4
Check ATE WSP_Fill1 = ON,0,0,4
Check ATE Temperature Sensor,0,0,4
Check ATE RR2 Valve = ON,0,1,4
Check ATE RR2 Valve = OFF,4,4,4
Check ATE RR1 Valve = ON,0,0,4
Check ATE RR1 Valve = OFF,4,4,4
Check ATE RL_Spare2 = OFF due to life absence,0,0,4
Check ATE EV_Vent2 = OFF,4,4,4
Check ATE RL_Spare2 = OFF,0,0,4
Check ATE RL_Spare1 = ON,0,0,4
Check ATE RL_Spare1 = OFF due to life absence,0,0,4
Check ATE RL_Spare1 = OFF,0,0,4
Check ATE PS2 = OFF,4,4,4
Check ATE PS1 = OFF,4,4,4
Check ATE MJF2_NC = ON,4,4,4
Check ATE MJF2_NC = OFF,0,0,4
Check ATE MJF1_NC = ON,4,4,4
Check ATE MJF1_NC = OFF,0,0,4
Check ATE EV_Vent2 = ON,0,0,4
Check UUT DO_Spare3 Diagnostic = LIFE_OFF,0,0,4
Wait WSP_Vent2 monostable trip time,0,0,4
Check UUT DO_Spare3 Diagnostic = SHORT,0,0,4
DigiIn PARK_ON<45V (Deactivated),0,0,4
Ethernet physical layer test,0,0,4
EV_Vent2 and EV_Fill2 Deactivation,0,0,4
EV_Vent1 and EV_Fill1 Deactivation,0,0,4
EV_Fill2 Activation,0,0,4
EV_Fill1 Deactivation and EV_Vent1 Activation,0,0,4
EV_Fill1 Activation,0,0,4
EV_Air Activation,0,0,4
DigiIn PARK_ON>55V (Activated),0,0,4
Deactivation of VBAT1,0,0,4
LCM1 Master Configuration,0,0,4
Check WSP_Vent2 monostable time,0,0,4
Check WSP_Vent1 monostable time,0,0,4
Check WSP_Fill2 monostable time,0,0,4
Check WSP_Fill1 monostable time,0,0,4
Check Vanalog whitout load,0,0,4
Check Vanalog whit load,0,0,4
Check VBAT2 Average Current,1,1,4
Check VBAT1 Average Current,0,0,4
LCM1 GetInfo,0,0,4
LCM1 Programming,0,0,4
Check UUT Status: EV_Vent2=ON and EV_Fill2=OFF,0,0,4
Position Verify,0,0,4
Start and Wait CAN communication,0,0,4
Spring Rings Depth,0,0,4
Seeger Quote Trimmed,0,0,4
Seeger Quote,0,0,4
Read VBAT2 Voltage,0,0,4
Read VBAT1 Voltage,0,0,4
Reactivation of VBAT1,0,0,4
Power OFF,0,0,4
Mac Address :,0,0,4
LCM1 Sw Info,0,0,4
Link on LCM2,0,0,4
Link on LCM1,0,0,4
Laser quote,0,0,4
LCU Life disable to test EV_Load and EV_Unload,0,0,4
LCM2 Sw Info,0,0,4
LCM2 Slave Configuration,0,0,4
LCM2 Programming,0,0,4
LCM2 GetInfo,0,0,4
Check UUT Temperature Sensor,0,0,4
EV_Air Deactivation,0,0,4
Check UUT Status: EV_Vent2=OFF and EV_Fill2=ON,0,0,4
Check UUT RL_Spare1 Diagnostic detection,0,0,4
Check UUT Diagnostic: EV_Air = OPEN,0,0,4
Check UUT RL_Spare1 = ON without LIFE signal,0,0,4
Check UUT LCM2 MJF_NO Contact = ON,0,0,4
Check UUT LCM2 MJF_NO Contact = OFF,0,0,4
Check UUT LCM2 MJF_NC Contact = ON,0,0,4
Check UUT LCM2 MJF_NC Contact = OFF,0,0,4
Check UUT LCM1 MJF_NO Contact = ON,0,0,4
Check UUT LCM1 MJF_NO Contact = OFF,0,0,4
Check UUT LCM1 MJF_NC Contact = ON,0,0,4
Check UUT LCM1 MJF_NC Contact = OFF,0,0,4
Check UUT Status: EV_Vent2=OFF and EV_Fill2=OFF,0,0,4
Check UUT DO_Spare3 Diagnostic detection,0,0,4
Check UUT DO_Spare3 Status = OFF,0,0,4
Check UUT Diagnostic: EV_Vent2=SHORT and EV_Fill2=SHORT,0,0,4
Check UUT Diagnostic: EV_Vent2=OPEN and EV_Fill2=OPEN,0,0,4
Check UUT Diagnostic: EV_Vent1=SHORT and EV_Fill1=SHORT,0,0,4
Check UUT DO_Spare3 Status = OFF due to life absence,0,0,4
Check UUT DO_Spare3 Status = ON,0,0,4
Check UUT Diagnostic: EV_Vent1=OPEN and EV_Fill1=OPEN,0,0,4
Check UUT RL_Spare1 Diagnostic = OPEN,0,0,4
Check UUT RL_Spare1 Diagnostic = LIFE_OFF,0,0,4
Check UUT RL_Spare1 Status = OFF,0,0,4
Check UUT RL_Spare1 Status = OFF due to life absence,0,0,4
Check UUT Status: EV_Vent1=ON and EV_Fill1=OFF,0,0,4
Check UUT Status: EV_Vent1=OFF and EV_Fill1=ON,0,0,4
Check UUT Status: EV_Vent1=OFF and EV_Fill1=OFF,0,0,4
Check UUT Status: EV_Load=ON and EV_Unload=OFF,0,0,4
Check UUT Status: EV_Load=OFF and EV_Unload=ON,0,0,4
Check UUT Status: EV_Load=OFF and EV_Unload=OFF,0,0,4
Check UUT Status: EV_Air = ON,0,0,4
Check UUT Status: EV_Air = OFF,0,0,4
Check UUT RL_Spare2 Status = ON,0,0,4
Check UUT Diagnostic: EV_Air = SHORT,0,0,4
Check UUT RL_Spare2 Status = OFF due to life absence,0,0,4
Check UUT RL_Spare2 Status = OFF,0,0,4
Check UUT RL_Spare2 Diagnostic detection,0,0,4
Check UUT RL_Spare2 Diagnostic = OPEN,0,0,4
Check UUT RL_Spare2 Diagnostic = LIFE_OFF,0,0,4
Check UUT RL_Spare2 = ON without LIFE signal,0,0,4
Check UUT RL_Spare1 Status = ON,0,0,4
BC1 Pressure at VPL = 3.5,2,2,2
Spring Ratio Min,0,0,2
Spring Ratio Crush,0,0,2
T4 Initial Pressure,1,1,2
BC2 Pressure at VPL = 3.5,2,2,2
Valve Input Pressure,0,0,2
MGD Crush Verify Loop 2,0,0,2
"TA at 3,85 Bar",2,2,2
MGD Crush Verify Loop 3,0,0,2
MGD Crush Verify Loop 1,0,0,2
"T4 EVLoad Off Rid2 6,9Bar",0,0,1
T4 with EV load ON,1,1,1
TSP2 at 7 Bar,0,0,1
CV Pressure Increase in 5 min,1,1,1
TLP1 at 7 Bar,0,0,1
T4 Pressure EV Load ON,0,0,1
T4 Pressure After EV load,0,0,1
T4 Pressure After 5 Min,0,0,1
TSP1 at 7 Bar,0,0,1
QR code Printing,0,0,1
T2 Pressure EV Load ON,0,0,1
Pressure Leakage in 5 min,0,0,1
T2 Pressure,0,0,1
T2 Initial Pressure,0,0,1
"T2 EVLoad Off Rid2 6,9Bar",0,0,1
TLP2 at 7 Bar,0,0,1
MGD MIN Verify Loop 1,0,0,1
MGD MIN Verify Loop 2,0,0,1
MGD MIN Verify Loop 3,0,0,1
T2 Pressure After R3 closed (Crush discharge),0,0,1
