Testspec,stepName,total,fail,fail_rate
FT0109253-101-I00STS Rev.E00,LCU2 Code Id,144,0.0,0.0
FT0109253-101-I00STS Rev.E00,MJF1 Signal,144,0.0,0.0
FT0109253-101-I00STS Rev.E00,MJF2 Signal,144,0.0,0.0
FT0109253-101-I00STS Rev.F00,Initial Setup,138,0.0,0.0
FT0109253-101-I00STS Rev.F00,Power On,138,0.0,0.0
FT0109253-101-I00STS Rev.F00,BCU Command to SerBmax,135,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure at SerbMax,132,0.0,0.0
FT0109253-101-I00STS Rev.E00,BCU Command to SerBmax,132,0.0,0.0
FT0109253-101-I00STS Rev.D00,MJF1 Signal,120,0.0,0.0
FT0109253-101-I00STS Rev.D00,MJF2 Signal,120,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TBC1 Mflexx - TBC1 bench at 3,85 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TBC2 Mflexx - TBC2 bench at 3,85 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TLP1 Mflexx - TLP1 bench at 5,45 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TLP2 Mflexx - TLP2 bench at 5,45 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TPL Mflexx - TPL bench at 3,85 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TSP1 Mflexx - TSP1 bench at 5,45 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.C00,"TSP2 Mflexx - TSP2 bench at 5,45 Bar",116,0.0,0.0
FT0109253-101-I00STS Rev.F00,Power ON Vbat,107,0.0,0.0
FT0109253-101-I00STS Rev.F00,Start Programming,107,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Ping to UUT address 192.168.67.60,106,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Ping to UUT address 192.168.67.60,96,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Electronic Pressure Switch  ON - Brake Released,94,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure RR2 Active,94,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC1 Electronic Pressure Switch ON - Brake Released,90,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC1 Pressure RR1 Active,90,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC2 Electronic Pressure Switch  ON - Brake Released,90,0.0,0.0
FT0109253-101-I00STS Rev.F00,BC2 Pressure RR2 Active,90,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Electronic Pressure Switch ON - Brake Released,88,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC1 Pressure RR1 Active,88,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Electronic Pressure Switch  ON - Brake Released,88,0.0,0.0
FT0109253-101-I00STS Rev.E00,BC2 Pressure RR2 Active,88,0.0,0.0
FT0109253-101-I00STS Rev.F00,Test Base Arranged to FT0106512-106,88,0.0,0.0
FT0109253-101-I00STS Rev.F00,Test Base Arranged to FT0106512-109,88,0.0,0.0
FT0109253-101-I00STS Rev.F00,Test Base Arranged to FT0106512-111,88,0.0,0.0
FT0109253-101-I00STS Rev.D00,Safety Loop Closed,81,0.0,0.0
FT0109253-101-I00STS Rev.F00,Battery Voltage,77,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Monitoring Vdigital,77,0.0,0.0
FT0109253-101-I00STS Rev.F00,EMG Monitoring,77,0.0,0.0
FT0109253-101-I00STS Rev.F00,Inrush Current,77,0.0,0.0
FT0109253-101-I00STS Rev.F00,Power ON,77,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC1 Mflexx - TBC1 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TBC2 Mflexx - TBC2 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP1 Mflexx - TLP1 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TLP2 Mflexx - TLP2 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TPL Mflexx - TPL bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP1 Mflexx - TSP1 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.C00,TSP2 Mflexx - TSP2 bench at 6 Bar,76,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure Switch downhill threshold,74,0.0,0.0
FT0109253-101-I00STS REV.C00,Pressure discharge,67,0.0,0.0
FT0109253-101-I00STS,BC1 Pressure at SerbMax,64,0.0,0.0
FT0109253-101-I00STS,BC2 Pressure at SerbMax,64,0.0,0.0
FT0109253-101-I00STS,BCU Command to SerBmax,64,0.0,0.0
FT0109253-101-I00STS Rev.E00,ETH Analyser setup,62,0.0,0.0
FT0109253-101-I00STS Rev.E00,Initial Setup,62,0.0,0.0
FT0109253-101-I00STS Rev.E00,Power On,62,0.0,0.0
FT0109253-101-I00STS REV.C00,Wait 5 minutes for leakage test...,59,0.0,0.0
FT0109253-101-I00STS REV.C00,Wait 5 minutes for pressure stabilization...,59,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check +15V_iso_a1 = 15V,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check +15V_iso_a2 = 15V,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check +15V_iso_s1 = 15V,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check +15V_iso_s2 = 15V,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare1 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare1 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare2 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare2 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare3 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DO_Spare3 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1a = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1a = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1b = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1b = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1c = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1c = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1d = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn1d = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2a = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2a = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2b = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2b = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2c = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2c = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2d = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check DigIn2d = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PARK_ON = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PARK_ON = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PWM1 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PWM1 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PWM2 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check PWM2 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RL_Spare1 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RL_Spare1 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RL_Spare2 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RL_Spare2 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RR1 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RR1 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RR2 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check RR2 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SAF_Loop1 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SAF_Loop1 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SAF_Loop2 = Off,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SAF_Loop2 = On,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED diagnostic,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED frequences,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 = 100Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 = 1500Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 = 3000Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 = 500Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 Diag = 0mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 Diag = 12mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 Diag = 16mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED1 Diag = 8mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 = 100Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 = 1500Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 = 3000Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 = 500Hz,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 Diag = 0mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check SPEED2 Diag = 20mA,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,PWM Used as Digital Inputs on FT0109253-102,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TA Mflexx - TA bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TA Mflexx - TA bench at 6 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TA at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TBC1 Mflexx - TBC1 bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TBC1 Mflexx - TBC1 bench at 3,85 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TBC1 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TBC2 Mflexx - TBC2 bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TBC2 Mflexx - TBC2 bench at 3,85 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TBC2 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP1 Mflexx - TLP1 bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TLP1 Mflexx - TLP1 bench at 4,50 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP1 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP2 Mflexx - TLP2 bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TLP2 Mflexx - TLP2 bench at 4,50 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TLP2 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TPL Mflexx - TPL bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TPL Mflexx - TPL bench at 3,85 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TPL at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TSP1 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TSP2 Mflexx - TSP2 bench at 0.5 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,"TSP2 Mflexx - TSP2 bench at 4,50 Bar",55,0.0,0.0
FT0109253-101-I00STS Rev.F00,TSP2 at 0 Bar,55,0.0,0.0
FT0109253-101-I00STS Rev.F00,Start and Stop Communication on CAN-IN,54,0.0,0.0
FT0109253-101-I00STS Rev.F00,Start and Stop Communication on CAN-OUT,54,0.0,0.0
FT0109253-101-I00STS Rev.E00,Power ON Vbat,53,0.0,0.0
FT0109253-101-I00STS Rev.E00,Start Programming,53,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Application CRC32,53,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Application Name,53,0.0,0.0
FT0109253-101-I00STS Rev.E00,Test Application Release,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication with termination on IN1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication with termination on IN2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication with termination on OUT1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication with termination on OUT2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication without termination on IN1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication without termination on IN2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication without termination on OUT1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check Communication without termination on OUT2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check relay CC on IN1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check relay CC on IN2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check relay CC on OUT1 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check relay CC on OUT2 Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR2 [1:30Mhz],53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR2 [1:30Mhz] 100m Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR2 [30:100Mhz],53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR3 [1:30Mhz],53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR3 [1:30Mhz] 100m Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,PSD Measurement PAIR3 [30:100Mhz],53,0.0,0.0
FT0109253-101-I00STS Rev.F00,SNR Measurement at 100 Mbit/sec on PAIR2,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,SNR Measurement at 100 Mbit/sec on PAIR2 100m Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,SNR Measurement at 100 Mbit/sec on PAIR3,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,SNR Measurement at 100 Mbit/sec on PAIR3 100m Line,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,TX POWER PAIR2 @ 100Mbs,53,0.0,0.0
FT0109253-101-I00STS Rev.F00,TX POWER PAIR2 @ 100Mbs 100m Line,53,0.0,0.0
FT0109253-101-I00STS Rev.D00,Initial Setup,52,0.0,0.0
FT0109253-101-I00STS REV.C00,Check AR1 (T1) leakage,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Check AR2 (T2) leakage,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Check TPL (T8) leakage,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Record AR1 (T1) initial pressure,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Record AR2 (T2) initial pressure,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Test AR1 (T1) pressure,51,0.0,0.0
FT0109253-101-I00STS REV.C00,Test AR2 (T2) pressure,51,0.0,0.0
FT0109253-101-I00STS Rev.E00,Start and Stop Communication on CAN-IN,51,0.0,0.0
FT0109253-101-I00STS Rev.E00,Start and Stop Communication on CAN-OUT,51,0.0,0.0
FT0109253-101-I00STS Rev.F00,Check current flow in RR1 and RR2,51,0.0,0.0
FT0109253-101-I00STS Rev.F00,MVB Not Installed on FT0128267-100,51,0.0,0.0
FT0109253-101-I00STS Rev.F00,Test IoT,51,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Brake Released,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Pressure at MGDMin,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC1 Teq,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Brake Released,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Pressure at MGDMin,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,BC2 Teq,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,"LOAD OFF, UNLOAD OFF",49,0.0,0.0
FT0109253-101-I00STS Rev.D00,MJF1 Signal before braketest,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,MJF2 Signal before braketest,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,Start Braketest,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP1 Measure,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP2 Measure,49,0.0,0.0
FT0109253-101-I00STS Rev.D00,TLP_MED Apply,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Battery Voltage,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Monitoring 15V_iso,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Monitoring Vdigital,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,EMG Monitoring,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Flash Test Application,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Inrush Current,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,Power ON,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TA Mflexx - TA bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TA Mflexx - TA bench at 6 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TA at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TA at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TA at 6 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC1 Mflexx - TBC1 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TBC1 Mflexx - TBC1 bench at 3,85 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC1 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC1 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC2 Mflexx - TBC2 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TBC2 Mflexx - TBC2 bench at 3,85 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC2 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TBC2 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP1 Mflexx - TLP1 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP1 Mflexx - TLP1 bench at 4,50 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP1 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP1 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP2 Mflexx - TLP2 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TLP2 Mflexx - TLP2 bench at 4,50 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP2 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TLP2 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TPL Mflexx - TPL bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TPL Mflexx - TPL bench at 3,85 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TPL at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TPL at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP1 Mflexx - TSP1 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP1 Mflexx - TSP1 bench at 4,50 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP1 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP1 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP2 Mflexx - TSP2 bench at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,"TSP2 Mflexx - TSP2 bench at 4,50 Bar",49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP2 at 0 Bar,49,0.0,0.0
FT0109253-101-I00STS Rev.E00,TSP2 at 0.5 Bar,49,0.0,0.0
FT0109253-101-I00STS,BC1 Electronic Pressure Switch ON - Brake Released,48,0.0,0.0
FT0109253-101-I00STS Rev.D00,Battery Voltage,48,0.0,0.0
FT0109253-101-I00STS Rev.D00,EMG Monitoring,48,0.0,0.0
FT0109253-101-I00STS Rev.D00,Inrush Current,48,0.0,0.0
FT0109253-101-I00STS Rev.D00,Power ON,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check +15V_iso_a1 = 15V,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check +15V_iso_a2 = 15V,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check +15V_iso_s1 = 15V,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check +15V_iso_s2 = 15V,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE1 = 12mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE1 = 19mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE1 = 4mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE2 = 12mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE2 = 19mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check AI_SPARE2 = 4mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Ambient Temperature,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication with termination on IN1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication with termination on IN2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication with termination on OUT1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication with termination on OUT2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication without termination on IN1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication without termination on IN2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication without termination on OUT1 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check Communication without termination on OUT2 Line,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare1 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare1 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare2 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare2 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare3 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DO_Spare3 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1a = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1a = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1b = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1b = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1c = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1c = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1d = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn1d = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2a = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2a = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2b = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2b = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2c = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2c = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2d = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check DigIn2d = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PARK_ON = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PARK_ON = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PWM1 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PWM1 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PWM2 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check PWM2 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RL_Spare1 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RL_Spare1 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RL_Spare2 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RL_Spare2 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RR1 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RR1 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RR2 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check RR2 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SAF_Loop1 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SAF_Loop1 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SAF_Loop2 = Off,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SAF_Loop2 = On,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED diagnostic,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED frequences,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 = 100Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 = 1500Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 = 3000Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 = 500Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 Diag = 0mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 Diag = 12mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 Diag = 16mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 Diag = 20mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED1 Diag = 8mA,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 = 100Hz,48,0.0,0.0
FT0109253-101-I00STS Rev.E00,Check SPEED2 = 1500Hz,48,0.0,0.0
